Applicant_Income,Credit_Score,Loan_Amount,Employment_Status,Loan_Approval_Status
28986,311.0,179293,Unemployed,Rejected
76858,601.0,408694,Unemployed,Rejected
144312,552.0,264127,Unemployed,Rejected
27666,798.0,191717,Self-Employed,Approved
53660,334.0,417478,Unemployed,Rejected
149633,389.0,385975,Unemployed,Rejected
41854,717.0,188868,Employed,Approved
79505,414.0,140504,Unemployed,Rejected
119488,495.0,100257,Self-Employed,Approved
37662,800.0,69291,Self-Employed,Approved
23392,792.0,215176,Self-Employed,Approved
45535,374.0,195471,Self-Employed,Rejected
128569,712.0,394744,Unemployed,Rejected
67256,675.0,477930,Unemployed,Rejected
104135,719.0,317572,Self-Employed,Approved
142478,576.0,223803,Self-Employed,Approved
50222,693.0,398518,Unemployed,Rejected
92373,756.0,480774,Self-Employed,Approved
138684,491.0,398271,Employed,Rejected
25965,398.0,116317,Self-Employed,Rejected
39538,847.0,144789,Self-Employed,Approved
123066,395.0,394593,Employed,Rejected
128252,489.0,295843,Employed,Approved
113806,,78686,Unemployed,Rejected
125989,668.0,72661,Unemployed,Approved
105982,824.0,49247,Employed,Approved
136626,578.0,250121,Employed,Rejected
134176,516.0,152820,Unemployed,Rejected
146278,572.0,372257,Self-Employed,Approved
137409,361.0,271765,Employed,Rejected
38419,641.0,151106,Unemployed,Rejected
65015,696.0,263930,Self-Employed,Approved
137096,318.0,403342,Employed,Rejected
122059,476.0,141194,Self-Employed,Rejected
125687,695.0,285174,Unemployed,Rejected
102939,744.0,349982,Employed,Approved
120878,532.0,351861,Self-Employed,Rejected
77623,375.0,453874,Employed,Rejected
90450,564.0,43638,Self-Employed,Approved
108426,754.0,334211,Unemployed,Approved
132845,683.0,123033,Unemployed,Rejected
58585,805.0,110977,Employed,Approved
124225,666.0,93869,Self-Employed,Approved
79044,443.0,110186,Employed,Rejected
124556,368.0,301818,Employed,Rejected
17693,398.0,171926,Self-Employed,Rejected
110259,695.0,51271,Self-Employed,Approved
40939,324.0,340832,Self-Employed,Rejected
33047,768.0,436734,Unemployed,Rejected
41105,783.0,378220,Employed,Approved
90766,450.0,146339,Employed,Approved
59262,443.0,226897,Unemployed,Rejected
140117,338.0,6062,Self-Employed,Rejected
38776,408.0,252736,Unemployed,Rejected
143376,341.0,55448,Unemployed,Rejected
107787,485.0,100462,Unemployed,Rejected
142948,697.0,404445,Employed,Approved
70016,522.0,455009,Unemployed,Rejected
36959,432.0,250885,Employed,Rejected
134101,462.0,52915,Employed,Approved
18748,514.0,271776,Employed,Rejected
28545,534.0,109592,Self-Employed,Rejected
142659,308.0,139668,Employed,Rejected
88530,373.0,376923,Employed,Rejected
108557,791.0,404384,Self-Employed,Approved
76087,552.0,113099,Employed,Approved
83840,529.0,12561,Unemployed,Approved
133451,818.0,472010,Unemployed,Rejected
66005,473.0,87152,Employed,Rejected
54353,467.0,130036,Self-Employed,Rejected
67733,469.0,391193,Unemployed,Rejected
80318,692.0,31734,Self-Employed,Approved
82172,493.0,404587,Self-Employed,Approved
108264,816.0,31069,Unemployed,Approved
41736,328.0,215977,Self-Employed,Rejected
127859,464.0,17910,Unemployed,Rejected
127181,721.0,340623,Self-Employed,Approved
146926,638.0,475951,Unemployed,Rejected
105084,795.0,86264,Employed,Approved
22392,664.0,28275,Unemployed,Rejected
70680,641.0,77274,Unemployed,Rejected
65859,799.0,479665,Unemployed,Rejected
140657,810.0,367920,Unemployed,Approved
85467,626.0,196076,Self-Employed,Approved
113506,516.0,199053,Employed,Rejected
124751,600.0,482875,Unemployed,Rejected
133906,431.0,190625,Self-Employed,Approved
40342,369.0,53447,Employed,Rejected
121308,551.0,432745,Employed,Approved
121081,714.0,393538,Employed,Approved
104045,744.0,80703,Employed,Approved
49698,481.0,343234,Unemployed,Rejected
125078,466.0,284404,Unemployed,Rejected
95623,390.0,117581,Self-Employed,Rejected
37671,830.0,270956,Self-Employed,Approved
108384,338.0,426240,Self-Employed,Rejected
101202,425.0,194728,Employed,Approved
66663,750.0,383292,Employed,Approved
30708,472.0,425501,Unemployed,Rejected
106906,519.0,490652,Employed,Rejected
64811,357.0,121421,Employed,Rejected
148883,,6605,Employed,Approved
71250,755.0,469374,Self-Employed,Approved
127547,660.0,77303,Self-Employed,Approved
139249,300.0,163211,Unemployed,Rejected
49754,686.0,475365,Employed,Approved
148983,647.0,192210,Employed,Approved
99896,489.0,266949,Unemployed,Rejected
86295,804.0,343269,Employed,Approved
115689,490.0,149990,Employed,Rejected
26111,807.0,483871,Self-Employed,Approved
52504,668.0,163518,Unemployed,Rejected
147874,708.0,129040,Unemployed,Approved
23155,416.0,149118,Unemployed,Rejected
54384,433.0,423034,Unemployed,Rejected
127561,357.0,236966,Self-Employed,Rejected
62254,472.0,271468,Self-Employed,Approved
36918,448.0,343467,Employed,Rejected
100981,379.0,276255,Employed,Rejected
45306,512.0,436326,Employed,Rejected
61843,502.0,21389,Employed,Approved
135975,528.0,127177,Self-Employed,Approved
111601,526.0,308571,Unemployed,Rejected
122512,831.0,477795,Self-Employed,Approved
126472,740.0,164818,Employed,Approved
148121,701.0,127883,Self-Employed,Approved
118727,346.0,223958,Unemployed,Rejected
127893,532.0,243213,Unemployed,Rejected
35932,,398333,Self-Employed,Rejected
132796,825.0,392952,Self-Employed,Approved
44855,442.0,117221,Self-Employed,Rejected
22400,714.0,482687,Employed,Approved
132858,812.0,280378,Self-Employed,Approved
30151,672.0,265669,Self-Employed,Rejected
81690,558.0,239936,Self-Employed,Approved
19499,770.0,320585,Unemployed,Rejected
21295,311.0,5846,Unemployed,Rejected
135885,629.0,15954,Employed,Approved
141071,657.0,346383,Employed,Approved
74040,707.0,249761,Unemployed,Rejected
27183,672.0,313658,Unemployed,Rejected
131336,307.0,355380,Unemployed,Rejected
47711,421.0,364723,Self-Employed,Rejected
20539,647.0,142541,Self-Employed,Rejected
141063,389.0,428321,Unemployed,Rejected
148629,615.0,309245,Self-Employed,Approved
53360,477.0,69323,Self-Employed,Rejected
148272,839.0,96922,Employed,Approved
36357,340.0,194139,Unemployed,Rejected
134121,801.0,185448,Unemployed,Rejected
92505,444.0,181659,Self-Employed,Rejected
17869,500.0,435192,Unemployed,Rejected
65108,760.0,240659,Employed,Approved
127296,846.0,394678,Employed,Approved
109179,552.0,334728,Employed,Approved
105272,689.0,109537,Unemployed,Rejected
53467,555.0,345621,Unemployed,Rejected
38328,749.0,246983,Unemployed,Rejected
106412,309.0,47533,Unemployed,Rejected
73871,541.0,268972,Unemployed,Rejected
143391,550.0,6917,Employed,Approved
101416,304.0,287762,Self-Employed,Rejected
85271,418.0,37254,Employed,Approved
59064,,266987,Unemployed,Rejected
122450,364.0,372436,Employed,Rejected
34830,445.0,52362,Unemployed,Rejected
131381,523.0,287272,Unemployed,Rejected
62333,538.0,390925,Employed,Rejected
149508,476.0,247353,Unemployed,Rejected
91213,581.0,195455,Self-Employed,Rejected
45746,362.0,70545,Unemployed,Rejected
64377,516.0,87180,Self-Employed,Approved
69045,760.0,92958,Self-Employed,Approved
112888,404.0,408081,Unemployed,Rejected
122455,398.0,400435,Employed,Rejected
108179,810.0,306953,Self-Employed,Approved
60714,684.0,383892,Employed,Approved
117946,704.0,10287,Self-Employed,Approved
124616,817.0,262665,Unemployed,Rejected
120983,775.0,432603,Unemployed,Rejected
139123,736.0,13512,Self-Employed,Approved
58484,,137414,Unemployed,Rejected
97989,757.0,461292,Self-Employed,Approved
51212,382.0,113872,Unemployed,Rejected
58525,444.0,417432,Employed,Rejected
78208,384.0,252754,Unemployed,Rejected
48828,377.0,98070,Employed,Rejected
18420,756.0,84767,Unemployed,Rejected
111752,300.0,102829,Employed,Rejected
146373,350.0,424830,Unemployed,Rejected
130294,745.0,434474,Employed,Approved
139019,748.0,492005,Self-Employed,Approved
80726,787.0,47078,Self-Employed,Approved
130668,333.0,373432,Employed,Rejected
21102,647.0,88524,Unemployed,Rejected
133015,394.0,232645,Employed,Rejected
41641,371.0,17219,Unemployed,Rejected
118746,453.0,267379,Self-Employed,Rejected
51631,549.0,310073,Unemployed,Rejected
87991,737.0,132309,Self-Employed,Approved
19014,417.0,334588,Unemployed,Rejected
26093,605.0,144639,Unemployed,Rejected
33070,,368978,Unemployed,Rejected
50777,,469008,Employed,Rejected
71958,535.0,201513,Employed,Approved
97074,688.0,351699,Self-Employed,Approved
25729,700.0,340842,Self-Employed,Approved
120864,602.0,391594,Employed,Approved
145858,506.0,253320,Self-Employed,Approved
120510,528.0,141487,Employed,Approved
69748,374.0,172231,Unemployed,Rejected
20801,734.0,48925,Self-Employed,Approved
44592,402.0,142023,Self-Employed,Rejected
25647,,92388,Employed,Approved
125627,605.0,13007,Self-Employed,Approved
85316,397.0,262802,Self-Employed,Approved
17368,634.0,440048,Unemployed,Rejected
92575,734.0,63596,Self-Employed,Approved
21655,746.0,388245,Unemployed,Rejected
85031,607.0,428739,Employed,Rejected
102922,548.0,356005,Self-Employed,Rejected
139046,465.0,260266,Unemployed,Rejected
47097,780.0,353884,Employed,Approved
